load_id,predicted_rate
TE-003895,1506.35
TE-003896,3296.37
TE-003897,563.00
TE-003898,1221.78
TE-003899,1520.92
TE-003900,1307.82
TE-003901,1012.00
TE-003902,918.42
TE-003903,2956.91
TE-003904,847.25
TE-003905,3215.44
TE-003906,4720.73
TE-003907,5014.53
TE-003908,3965.90
TE-003909,1808.60
TE-003910,1465.19
TE-003911,864.99
TE-003912,906.44
TE-003913,295.45
TE-003914,4367.46
TE-003915,4260.49
TE-003916,984.13
TE-003917,919.78
TE-003918,1331.97
TE-003919,2365.54
TE-003920,2505.90
TE-003921,2111.95
TE-003922,3577.07
TE-003923,2268.52
TE-003924,4971.22
TE-003925,4483.41
TE-003926,3974.88
TE-003927,381.90
TE-003928,3700.05
TE-003929,3864.03
TE-003930,815.56
TE-003931,4523.11
TE-003932,630.07
TE-003933,1498.10
TE-003934,1150.95
TE-003935,1454.18
TE-003936,2320.64
TE-003937,1281.67
TE-003938,3554.28
TE-003939,2467.86
TE-003940,1861.07
TE-003941,1419.05
TE-003942,736.42
TE-003943,639.05
TE-003944,2466.01
TE-003945,1244.41
TE-003946,996.33
TE-003947,697.84
TE-003948,2385.94
TE-003949,2433.41
TE-003950,2075.10
TE-003951,1373.20
TE-003952,1610.95
TE-003953,602.11
TE-003954,1800.24
TE-003955,1027.70
TE-003956,655.27
TE-003957,687.78
TE-003958,1906.79
TE-003959,2074.46
TE-003960,2633.45
TE-003961,1804.59
TE-003962,1087.42
TE-003963,3419.92
TE-003964,2872.87
TE-003965,1041.70
TE-003966,2484.84
TE-003967,4517.74
TE-003968,2249.66
TE-003969,3302.03
TE-003970,3037.43
TE-003971,807.30
TE-003972,2575.98
TE-003973,2233.43
TE-003974,2201.86
TE-003975,1835.23
TE-003976,1672.38
TE-003977,3449.92
TE-003978,1620.08
TE-003979,520.44
TE-003980,2555.49
TE-003981,573.10
TE-003982,3342.96
TE-003983,1947.50
TE-003984,1739.28
TE-003985,2441.71
TE-003986,2409.96
TE-003987,1540.14
TE-003988,2014.83
TE-003989,3585.11
TE-003990,2511.18
TE-003991,4486.45
TE-003992,2772.59
TE-003993,5159.62
TE-003994,1909.46
TE-003995,2930.91
TE-003996,2964.28
TE-003997,4081.34
TE-003998,1240.24
TE-003999,1611.72
TE-004000,3593.74
TE-004001,996.27
TE-004002,2353.28
TE-004003,3711.87
TE-004004,3664.76
TE-004005,2196.81
TE-004006,2164.00
TE-004007,2033.53
TE-004008,3271.76
TE-004009,1438.48
TE-004010,480.94
TE-004011,1751.94
TE-004012,4791.48
TE-004013,2634.40
TE-004014,4422.79
TE-004015,1018.05
TE-004016,1456.45
TE-004017,3014.51
TE-004018,4036.74
TE-004019,1365.39
TE-004020,497.75
TE-004021,2005.09
TE-004022,1725.72
TE-004023,2226.34
TE-004024,5026.15
TE-004025,1093.64
TE-004026,1200.07
TE-004027,2578.98
TE-004028,4494.72
TE-004029,1204.44
TE-004030,4327.56
TE-004031,3342.56
TE-004032,2953.29
TE-004033,684.71
TE-004034,1070.66
TE-004035,5647.94
TE-004036,3773.13
TE-004037,1405.88
TE-004038,1147.83
TE-004039,2143.25
TE-004040,1812.55
TE-004041,2138.80
TE-004042,1896.53
TE-004043,2900.87
TE-004044,4389.67
TE-004045,1631.70
TE-004046,4169.11
TE-004047,663.00
TE-004048,1338.77
TE-004049,2339.79
TE-004050,1078.23
TE-004051,384.28
TE-004052,3378.35
TE-004053,3597.41
TE-004054,3725.73
TE-004055,2157.75
TE-004056,279.71
TE-004057,3814.15
TE-004058,4060.80
TE-004059,4041.11
TE-004060,523.24
TE-004061,1881.01
TE-004062,2380.19
TE-004063,1768.55
TE-004064,1832.32
TE-004065,2487.35
TE-004066,5348.52
TE-004067,1749.28
TE-004068,2535.55
TE-004069,4158.79
TE-004070,799.27
TE-004071,2357.05
TE-004072,1568.18
TE-004073,1826.58
TE-004074,2091.36
TE-004075,2282.62
TE-004076,1689.93
TE-004077,1088.17
TE-004078,2759.34
TE-004079,1822.13
TE-004080,319.91
TE-004081,1555.52
TE-004082,1847.09
TE-004083,431.11
TE-004084,1296.74
TE-004085,2731.99
TE-004086,4056.44
TE-004087,1698.01
TE-004088,1530.37
TE-004089,2471.82
TE-004090,1110.06
TE-004091,3082.74
TE-004092,4029.13
TE-004093,2659.66
TE-004094,3264.19
TE-004095,1151.51
TE-004096,2807.08
TE-004097,3123.00
TE-004098,2336.61
TE-004099,1443.14
TE-004100,704.09
TE-004101,2632.73
TE-004102,671.05
TE-004103,2938.03
TE-004104,5963.62
TE-004105,4227.83
TE-004106,1049.28
TE-004107,5127.27
TE-004108,2557.87
TE-004109,3149.92
TE-004110,5349.93
TE-004111,543.84
TE-004112,309.73
TE-004113,1368.51
TE-004114,1246.43
TE-004115,660.71
TE-004116,4006.07
TE-004117,1346.41
TE-004118,1683.49
TE-004119,1079.85
TE-004120,2944.63
TE-004121,4453.74
TE-004122,837.21
TE-004123,4052.03
TE-004124,4108.74
TE-004125,1267.78
TE-004126,1954.36
TE-004127,651.21
TE-004128,3975.85
TE-004129,2662.55
TE-004130,3153.36
TE-004131,1346.23
TE-004132,1954.58
TE-004133,4159.73
TE-004134,5545.47
TE-004135,4270.08
TE-004136,2032.95
TE-004137,1264.12
TE-004138,2911.50
TE-004139,895.03
TE-004140,2100.87
TE-004141,4429.77
TE-004142,2122.61
TE-004143,928.29
TE-004144,3372.51
TE-004145,1275.95
TE-004146,2381.67
TE-004147,1985.15
TE-004148,2049.22
TE-004149,1830.49
TE-004150,2324.06
TE-004151,3792.07
TE-004152,477.98
TE-004153,1013.43
TE-004154,1936.81
TE-004155,3756.39
TE-004156,1288.02
TE-004157,1273.27
TE-004158,2794.61
TE-004159,1146.67
TE-004160,4348.23
TE-004161,1124.47
TE-004162,1302.20
TE-004163,5336.70
TE-004164,6828.99
TE-004165,2458.91
TE-004166,972.39
TE-004167,2033.77
TE-004168,1068.37
TE-004169,3429.97
TE-004170,2031.75
TE-004171,4253.23
TE-004172,1428.29
TE-004173,2830.65
TE-004174,352.69
TE-004175,2600.82
TE-004176,3152.35
TE-004177,1212.26
TE-004178,2597.84
TE-004179,958.97
TE-004180,1037.05
TE-004181,2099.28
TE-004182,2857.57
TE-004183,4423.65
TE-004184,906.93
TE-004185,1265.98
TE-004186,1684.23
TE-004187,2809.81
TE-004188,1488.02
TE-004189,3316.51
TE-004190,1907.66
TE-004191,3381.47
TE-004192,3466.33
TE-004193,3071.15
TE-004194,4362.49
TE-004195,2920.96
TE-004196,2709.20
TE-004197,4636.11
TE-004198,2161.03
TE-004199,6647.12
TE-004200,3188.74
TE-004201,3147.82
TE-004202,6727.43
TE-004203,1857.38
TE-004204,3115.74
TE-004205,3562.95
TE-004206,922.63
TE-004207,903.26
TE-004208,5467.23
TE-004209,1654.99
TE-004210,1684.03
TE-004211,1595.96
TE-004212,6162.46
TE-004213,4081.90
TE-004214,776.15
TE-004215,2634.08
TE-004216,4425.00
TE-004217,1171.47
TE-004218,1536.10
TE-004219,3126.28
TE-004220,3742.56
TE-004221,2802.34
TE-004222,1241.27
TE-004223,1333.07
TE-004224,3821.75
TE-004225,1998.96
TE-004226,2104.50
TE-004227,3223.33
TE-004228,1778.25
TE-004229,979.60
TE-004230,2000.04
TE-004231,1874.20
TE-004232,3625.39
TE-004233,1337.43
TE-004234,1960.07
TE-004235,418.21
TE-004236,4789.62
TE-004237,1006.51
TE-004238,1389.04
TE-004239,1404.21
TE-004240,1259.51
TE-004241,3817.05
TE-004242,4094.57
TE-004243,1426.49
TE-004244,1245.16
TE-004245,1536.44
TE-004246,1255.27
TE-004247,1675.10
TE-004248,1293.16
TE-004249,301.14
TE-004250,1983.59
TE-004251,3010.86
TE-004252,1326.09
TE-004253,1288.37
TE-004254,601.45
TE-004255,1889.13
TE-004256,1687.03
TE-004257,3734.21
TE-004258,2003.30
TE-004259,2263.16
TE-004260,3002.53
TE-004261,2376.17
TE-004262,926.41
TE-004263,4811.70
TE-004264,982.86
TE-004265,1093.99
TE-004266,4877.04
TE-004267,1062.10
TE-004268,4027.04
TE-004269,4589.23
TE-004270,2597.83
TE-004271,4996.86
TE-004272,2219.90
TE-004273,913.40
TE-004274,1475.38
TE-004275,1203.44
TE-004276,2607.57
TE-004277,4018.97
TE-004278,849.18
TE-004279,2679.76
TE-004280,3019.34
TE-004281,2387.11
TE-004282,2743.90
TE-004283,1120.87
TE-004284,2414.35
TE-004285,593.58
TE-004286,6378.63
TE-004287,2339.23
TE-004288,4575.53
TE-004289,3584.83
TE-004290,2154.17
TE-004291,5564.98
TE-004292,794.31
TE-004293,2607.71
TE-004294,4446.43
TE-004295,1581.53
TE-004296,1626.28
TE-004297,992.96
TE-004298,2634.10
TE-004299,3000.36
TE-004300,1952.32
TE-004301,772.49
TE-004302,779.73
TE-004303,3659.00
TE-004304,1167.37
TE-004305,999.90
TE-004306,4662.31
TE-004307,2225.72
TE-004308,2106.47
TE-004309,464.08
TE-004310,4725.59
TE-004311,1259.50
TE-004312,1834.99
TE-004313,1217.07
TE-004314,4810.71
TE-004315,1331.70
TE-004316,3161.18
TE-004317,1995.94
TE-004318,3468.27
TE-004319,2395.18
TE-004320,4040.29
TE-004321,6725.39
TE-004322,2911.33
TE-004323,2141.26
TE-004324,3391.91
TE-004325,4045.80
TE-004326,460.49
TE-004327,1961.64
TE-004328,4044.98
TE-004329,1869.67
TE-004330,2577.30
TE-004331,2867.53
TE-004332,1224.40
TE-004333,2694.01
TE-004334,2545.82
TE-004335,1243.61
TE-004336,1607.63
TE-004337,1599.65
TE-004338,1631.63
TE-004339,1300.94
TE-004340,1651.26
TE-004341,2994.34
TE-004342,783.84
TE-004343,3420.00
TE-004344,1147.49
TE-004345,2306.35
TE-004346,1008.72
TE-004347,287.36
TE-004348,2357.87
TE-004349,3921.87
TE-004350,2288.18
TE-004351,2842.27
TE-004352,2717.05
TE-004353,1582.67
TE-004354,2519.40
TE-004355,5706.64
TE-004356,825.81
TE-004357,2899.02
TE-004358,3054.86
TE-004359,1290.37
TE-004360,1369.16
TE-004361,3349.97
TE-004362,3806.02
TE-004363,1315.45
TE-004364,1779.62
TE-004365,808.30
TE-004366,6059.82
TE-004367,1324.28
TE-004368,1999.34
TE-004369,2073.81
TE-004370,2767.84
TE-004371,1809.67
TE-004372,5965.46
TE-004373,934.04
TE-004374,2542.29
TE-004375,3769.63
TE-004376,1419.24
TE-004377,2332.80
TE-004378,1447.04
TE-004379,5538.40
TE-004380,1168.99
TE-004381,1663.73
TE-004382,2964.08
TE-004383,1091.19
TE-004384,1016.98
TE-004385,296.06
TE-004386,2500.58
TE-004387,438.59
TE-004388,2426.19
TE-004389,630.97
TE-004390,1147.52
TE-004391,1073.17
TE-004392,4091.72
TE-004393,1052.66
TE-004394,3612.43
TE-004395,6075.58
TE-004396,3198.75
TE-004397,1815.93
TE-004398,1731.11
TE-004399,1084.63
TE-004400,508.72
TE-004401,2691.43
TE-004402,1104.86
TE-004403,1171.15
TE-004404,3478.75
TE-004405,910.92
TE-004406,789.91
TE-004407,1101.55
TE-004408,3143.83
TE-004409,2364.47
TE-004410,1844.22
TE-004411,2710.89
TE-004412,1008.16
TE-004413,1928.16
TE-004414,4566.49
TE-004415,1928.34
TE-004416,1669.75
TE-004417,903.91
TE-004418,4661.48
TE-004419,994.48
TE-004420,3679.30
TE-004421,2180.59
TE-004422,4592.57
TE-004423,1070.16
TE-004424,1625.14
TE-004425,4823.22
TE-004426,3748.66
TE-004427,1861.54
TE-004428,1126.21
TE-004429,2317.26
TE-004430,2616.89
TE-004431,355.45
TE-004432,636.03
TE-004433,2444.23
TE-004434,5328.55
TE-004435,3675.04
TE-004436,2149.01
TE-004437,3018.07
TE-004438,2242.64
TE-004439,4143.82
TE-004440,5202.60
TE-004441,2203.82
TE-004442,821.01
TE-004443,2470.25
TE-004444,3748.03
TE-004445,1181.94
TE-004446,2888.35
TE-004447,4212.83
TE-004448,2210.50
TE-004449,3321.55
TE-004450,2127.16
TE-004451,1029.36
TE-004452,1664.22
TE-004453,2334.21
TE-004454,2131.94
TE-004455,3689.26
TE-004456,3528.49
TE-004457,1188.11
TE-004458,1946.17
TE-004459,1432.00
TE-004460,3515.40
TE-004461,2678.48
TE-004462,4756.50
TE-004463,3300.28
TE-004464,826.30
TE-004465,1225.12
TE-004466,2186.38
TE-004467,4030.37
TE-004468,3120.04
TE-004469,913.85
TE-004470,1091.69
TE-004471,779.57
TE-004472,1396.16
TE-004473,3905.46
TE-004474,2845.02
TE-004475,1223.96
TE-004476,547.67
TE-004477,4178.66
TE-004478,2066.46
TE-004479,4583.90
TE-004480,1973.84
TE-004481,4967.96
TE-004482,2480.70
TE-004483,4455.93
TE-004484,6072.11
TE-004485,4285.26
TE-004486,1893.57
TE-004487,3858.96
TE-004488,4763.87
TE-004489,1132.91
TE-004490,2507.22
TE-004491,3463.44
TE-004492,3193.65
TE-004493,1967.94
TE-004494,4279.95
TE-004495,3966.68
TE-004496,3624.81
TE-004497,1448.97
TE-004498,3768.15
TE-004499,4275.89
TE-004500,1285.73
TE-004501,4564.15
TE-004502,2880.60
TE-004503,567.20
TE-004504,722.61
TE-004505,3590.65
TE-004506,3248.88
TE-004507,2864.15
TE-004508,4683.17
TE-004509,2773.50
TE-004510,3013.32
TE-004511,2213.49
TE-004512,1525.26
TE-004513,1994.56
TE-004514,1588.80
TE-004515,4564.66
TE-004516,4214.35
TE-004517,1684.74
TE-004518,1397.29
TE-004519,3211.18
TE-004520,1330.61
TE-004521,2740.89
TE-004522,2341.28
TE-004523,5350.01
TE-004524,4171.13
TE-004525,1975.56
TE-004526,1020.20
TE-004527,1243.45
TE-004528,4042.89
TE-004529,956.36
TE-004530,1602.20
TE-004531,2706.05
TE-004532,2003.25
TE-004533,2163.23
TE-004534,855.83
TE-004535,4296.94
TE-004536,2091.86
TE-004537,620.09
TE-004538,3821.40
TE-004539,2592.74
TE-004540,566.35
TE-004541,1907.88
TE-004542,2045.26
TE-004543,1434.19
TE-004544,658.69
TE-004545,5758.74
TE-004546,5458.22
TE-004547,4654.73
TE-004548,4754.92
TE-004549,1696.84
TE-004550,5637.65
TE-004551,4499.95
TE-004552,1500.59
TE-004553,1779.08
TE-004554,1893.70
TE-004555,3889.16
TE-004556,3797.84
TE-004557,2435.44
TE-004558,508.92
TE-004559,870.65
TE-004560,1668.46
TE-004561,1159.85
TE-004562,4523.95
TE-004563,751.58
TE-004564,3127.44
TE-004565,1288.42
TE-004566,2926.69
TE-004567,350.83
TE-004568,632.61
TE-004569,708.71
TE-004570,4371.20
TE-004571,3514.33
TE-004572,1976.25
TE-004573,5641.78
TE-004574,721.30
TE-004575,2167.61
TE-004576,3165.55
TE-004577,4499.95
TE-004578,439.80
TE-004579,3208.03
TE-004580,2093.28
TE-004581,1435.79
TE-004582,4301.77
TE-004583,2959.62
TE-004584,2064.91
TE-004585,1614.07
TE-004586,3938.75
TE-004587,1512.94
TE-004588,1962.47
TE-004589,977.50
TE-004590,4703.26
TE-004591,1896.04
TE-004592,1170.09
TE-004593,1692.37
TE-004594,4220.44
TE-004595,2820.28
TE-004596,3690.78
TE-004597,5214.57
TE-004598,3196.54
TE-004599,3058.36
TE-004600,1332.60
TE-004601,3790.40
TE-004602,2108.24
TE-004603,1294.09
TE-004604,3487.30
TE-004605,1228.08
TE-004606,968.23
TE-004607,648.44
TE-004608,1971.59
TE-004609,3994.82
TE-004610,3230.17
TE-004611,2312.01
TE-004612,2216.67
TE-004613,4237.91
TE-004614,1682.27
TE-004615,2238.73
TE-004616,3613.02
TE-004617,1018.50
TE-004618,5119.51
TE-004619,1472.47
TE-004620,661.23
TE-004621,1706.46
TE-004622,2315.05
TE-004623,596.00
TE-004624,4157.68
TE-004625,2334.04
TE-004626,3665.33
TE-004627,722.49
TE-004628,1039.97
TE-004629,958.20
TE-004630,4319.12
TE-004631,4741.22
TE-004632,1761.86
TE-004633,1486.58
TE-004634,4186.97
TE-004635,4296.57
TE-004636,6278.29
TE-004637,5215.88
TE-004638,3143.84
TE-004639,1646.29
TE-004640,1749.55
TE-004641,2225.99
TE-004642,1309.23
TE-004643,714.79
TE-004644,3709.77
TE-004645,4054.42
TE-004646,1589.89
TE-004647,2371.31
TE-004648,383.80
TE-004649,1815.72
TE-004650,2105.02
TE-004651,1142.81
TE-004652,3975.75
TE-004653,2827.48
TE-004654,2009.70
TE-004655,1507.51
TE-004656,2648.48
TE-004657,2952.44
TE-004658,1703.83
TE-004659,2267.31
TE-004660,1759.01
TE-004661,1906.53
TE-004662,327.88
TE-004663,527.00
TE-004664,2916.73
TE-004665,3963.33
TE-004666,1875.64
TE-004667,1982.48
TE-004668,1248.62
TE-004669,2996.36
TE-004670,1446.09
TE-004671,4440.24
TE-004672,1522.87
TE-004673,1267.37
TE-004674,1072.93
TE-004675,3682.20
TE-004676,4011.25
TE-004677,3871.08
TE-004678,586.26
TE-004679,3333.46
TE-004680,3820.78
TE-004681,1116.42
TE-004682,1617.80
TE-004683,4937.67
TE-004684,4571.20
TE-004685,1846.87
TE-004686,1610.38
TE-004687,5585.99
TE-004688,4024.76
TE-004689,1471.25
TE-004690,3514.47
TE-004691,2792.53
TE-004692,1954.69
TE-004693,1477.96
TE-004694,3719.23
TE-004695,451.32
TE-004696,4576.59
TE-004697,4753.46
TE-004698,3597.62
TE-004699,2058.21
TE-004700,772.07
TE-004701,352.12
TE-004702,2211.04
TE-004703,2056.87
TE-004704,1686.24
TE-004705,472.81
TE-004706,1693.19
TE-004707,4554.87
TE-004708,1056.60
TE-004709,3334.52
TE-004710,365.98
TE-004711,3391.64
TE-004712,4032.23
TE-004713,1416.22
TE-004714,2867.65
TE-004715,1208.85
TE-004716,1093.59
TE-004717,4150.85
TE-004718,5719.19
TE-004719,1323.59
TE-004720,2844.33
TE-004721,5027.56
TE-004722,1620.45
TE-004723,4293.83
TE-004724,1353.65
TE-004725,4831.24
TE-004726,1410.03
TE-004727,882.15
TE-004728,920.35
TE-004729,1867.52
TE-004730,983.37
TE-004731,4577.90
TE-004732,1260.21
TE-004733,1502.74
TE-004734,4747.39
TE-004735,2377.92
TE-004736,1116.98
TE-004737,3842.39
TE-004738,4164.31
TE-004739,1431.12
TE-004740,5242.75
TE-004741,1373.06
TE-004742,845.03
TE-004743,1678.64
TE-004744,4315.77
TE-004745,4436.19
TE-004746,4298.56
TE-004747,630.75
TE-004748,2608.20
TE-004749,1994.79
TE-004750,1045.13
TE-004751,4445.22
TE-004752,2228.72
TE-004753,2373.48
TE-004754,1042.49
TE-004755,569.37
TE-004756,1557.53
TE-004757,4639.13
TE-004758,1087.69
TE-004759,4699.38
TE-004760,4709.31
TE-004761,898.35
TE-004762,3803.40
TE-004763,1593.92
TE-004764,4834.47
TE-004765,750.40
TE-004766,4445.60
TE-004767,1297.73
TE-004768,1188.39
TE-004769,3268.66
TE-004770,1397.54
TE-004771,3696.30
TE-004772,1615.82
TE-004773,1135.98
TE-004774,4561.38
TE-004775,515.50
TE-004776,1345.13
TE-004777,378.05
TE-004778,1539.66
TE-004779,4492.82
TE-004780,2856.64
TE-004781,2772.43
TE-004782,832.64
TE-004783,1997.40
TE-004784,1587.48
TE-004785,1170.08
TE-004786,4246.03
TE-004787,2837.23
TE-004788,549.05
TE-004789,1665.15
TE-004790,1336.82
TE-004791,1642.17
TE-004792,788.55
TE-004793,4417.57
TE-004794,780.97
TE-004795,1497.89
TE-004796,1798.08
TE-004797,732.24
TE-004798,1941.99
TE-004799,788.78
TE-004800,2951.55
TE-004801,2717.21
TE-004802,1325.23
TE-004803,3494.73
TE-004804,1811.22
TE-004805,801.63
TE-004806,5854.40
TE-004807,2788.74
TE-004808,1360.30
TE-004809,3705.36
TE-004810,1802.13
TE-004811,1312.32
TE-004812,4048.65
TE-004813,3627.03
TE-004814,715.10
TE-004815,4800.30
TE-004816,3480.58
TE-004817,3519.11
TE-004818,2776.80
TE-004819,2234.15
TE-004820,2630.55
TE-004821,1192.65
TE-004822,2785.44
TE-004823,1453.51
TE-004824,3674.55
TE-004825,1207.38
TE-004826,2125.41
TE-004827,2249.03
TE-004828,698.46
TE-004829,2105.57
TE-004830,3596.07
TE-004831,2402.41
TE-004832,1744.93
TE-004833,2341.85
TE-004834,555.89
TE-004835,739.98
TE-004836,4738.19
TE-004837,467.52
TE-004838,2710.91
TE-004839,1700.30
TE-004840,2533.09
TE-004841,1059.95
TE-004842,2262.91
TE-004843,1855.04
TE-004844,1832.46
TE-004845,1308.07
TE-004846,753.49
TE-004847,4096.02
TE-004848,4434.69
TE-004849,4148.65
TE-004850,2368.69
TE-004851,1482.81
TE-004852,3895.94
TE-004853,2305.12
TE-004854,905.43
TE-004855,1375.27
TE-004856,2282.03
TE-004857,592.61
TE-004858,4947.77
TE-004859,1517.85
TE-004860,1096.96
TE-004861,1702.72
TE-004862,602.65
TE-004863,990.89
TE-004864,1563.90
TE-004865,2411.16
TE-004866,6191.08
TE-004867,2823.57
TE-004868,1001.47
TE-004869,4757.90
TE-004870,4316.54
TE-004871,1153.01
TE-004872,2693.84
TE-004873,4144.70
TE-004874,2146.86
TE-004875,1112.54
TE-004876,557.53
TE-004877,875.89
TE-004878,1039.81
TE-004879,3299.07
TE-004880,1727.38
TE-004881,841.63
TE-004882,1499.74
TE-004883,972.57
TE-004884,2716.34
TE-004885,759.79
TE-004886,1604.84
TE-004887,1664.05
TE-004888,1754.99
TE-004889,2964.83
TE-004890,2205.66
TE-004891,1919.09
TE-004892,3393.12
TE-004893,1969.49
TE-004894,1239.09
TE-004895,4275.87
TE-004896,2636.96
TE-004897,2511.19
TE-004898,1133.05
TE-004899,3983.56
TE-004900,4568.25
TE-004901,943.16
TE-004902,2136.93
TE-004903,866.71
TE-004904,540.90
TE-004905,1566.84
TE-004906,4889.98
TE-004907,1465.81
TE-004908,6808.05
TE-004909,4484.65
TE-004910,3154.33
TE-004911,1577.86
TE-004912,3387.59
TE-004913,1553.89
TE-004914,4130.56
TE-004915,2847.38
TE-004916,1084.05
TE-004917,4713.43
TE-004918,3812.15
TE-004919,3263.64
TE-004920,653.92
TE-004921,1561.76
TE-004922,1350.99
TE-004923,930.97
TE-004924,2744.24
TE-004925,3423.84
TE-004926,4316.63
TE-004927,1615.79
TE-004928,3630.52
TE-004929,3343.91
TE-004930,535.24
TE-004931,1390.49
TE-004932,821.66
TE-004933,2223.64
TE-004934,5328.96
TE-004935,2450.01
TE-004936,2849.53
TE-004937,1439.25
TE-004938,3508.86
TE-004939,4221.60
TE-004940,2120.63
TE-004941,5284.09
TE-004942,1173.04
TE-004943,3686.26
TE-004944,3788.47
TE-004945,2074.00
TE-004946,6823.54
TE-004947,1190.40
TE-004948,4098.13
TE-004949,561.19
TE-004950,1018.81
TE-004951,1387.01
TE-004952,1092.97
TE-004953,4359.25
TE-004954,1364.16
TE-004955,3927.31
TE-004956,1531.40
TE-004957,2238.60
TE-004958,788.09
TE-004959,1260.16
TE-004960,3127.93
TE-004961,1363.13
TE-004962,4259.48
TE-004963,2817.68
TE-004964,3924.90
TE-004965,3718.42
TE-004966,2486.17
TE-004967,3953.09
TE-004968,1515.14
TE-004969,654.74
TE-004970,830.97
TE-004971,3892.13
TE-004972,1597.97
TE-004973,2510.66
TE-004974,1739.84
TE-004975,1984.03
TE-004976,1337.06
TE-004977,2728.69
TE-004978,5909.47
TE-004979,1092.92
TE-004980,1575.82
TE-004981,1445.95
TE-004982,3777.97
TE-004983,5613.79
TE-004984,1267.08
TE-004985,959.43
TE-004986,3586.58
TE-004987,1412.39
TE-004988,3917.54
TE-004989,949.15
TE-004990,2074.42
TE-004991,2634.19
TE-004992,1785.30
